# Latitude, Longitude, 00:1F:1F:89:85:A0, 00:1F:1F:89:80:28, 00:1F:1F:89:85:50, 68:7F:74:11:39:96, 68:7F:74:11:38:AC, 68:7F:74:11:3A:B3, 68:7F:74:11:39:F0, 00:3A:98:21:84:71, 00:3A:98:21:84:70
16.99438, 1.649297, -63, -55, -51, -32, -56, -40, -56, -39, -40
16.99438, 1.649297, -62, -54, -51, -29, -56, -44, -55, -44, -43
16.99438, 1.649297, -64, -55, -47, -31, -61, -47, -54, -42, -43
16.99438, 1.649297, -64, -55, -47, -31, -61, -47, -54, -42, -43
16.99438, 1.649297, -54, -54, -52, -31, -55, -44, -58, -42, -42
16.99438, 1.649297, -49, -55, -53, -31, -57, -38, -54, -40, -40
16.99438, 1.649297, -57, -55, -57, -29, -56, -40, -53, -41, -41
16.99438, 1.649297, -57, -55, -57, -29, -56, -40, -53, -41, -41
16.99438, 1.649297, -55, -61, -47, -32, -57, -40, -55, -38, -38
16.99438, 1.649297, -53, -55, -49, -31, -59, -40, -55, -44, -43
16.99438, 1.649297, -53, -55, -49, -31, -59, -40, -55, -44, -43
16.99438, 1.649297, -61, -58, -49, -38, -64, -40, -55, -40, -40
16.99438, 1.649297, -63, -54, -45, -32, -58, -39, -51, -40, -40
16.99438, 1.649297, -64, -55, -49, -32, -58, -40, -48, -42, -40
16.99438, 1.649297, -64, -55, -49, -32, -58, -40, -48, -42, -40
16.99438, 1.649297, -65, -55, -49, -33, -59, -40, -52, -44, -43
16.99438, 1.649297, -61, -53, -49, -35, -60, -41, -54, -40, -40
16.797686, 3.346084, -63, -57, -57, -42, -55, -40, -55, -50, -50
16.797686, 3.346084, -57, -57, -64, -45, -56, -40, -58, -50, -52
16.797686, 3.346084, -67, -58, -61, -42, -58, -40, -53, -49, -49
16.797686, 3.346084, -67, -58, -61, -42, -58, -40, -53, -49, -49
16.797686, 3.346084, -56, -55, -52, -45, -60, -40, -58, -44, -42
16.797686, 3.346084, -59, -55, -52, -43, -58, -40, -54, -49, -47
16.797686, 3.346084, -59, -55, -52, -43, -58, -40, -54, -49, -47
16.797686, 3.346084, -58, -56, -63, -41, -53, -40, -58, -49, -47
16.797686, 3.346084, -67, -53, -54, -40, -49, -40, -55, -48, -50
16.797686, 3.346084, -56, -59, -58, -40, -56, -35, -59, -47, -45
16.797686, 3.346084, -56, -59, -58, -40, -56, -35, -59, -47, -45
16.797686, 3.346084, -58, -51, -52, -43, -56, -40, -60, -50, -51
16.797686, 3.346084, -61, -50, -51, -45, -55, -40, -59, -50, -50
16.797686, 3.346084, -61, -50, -51, -45, -55, -40, -59, -50, -50
16.797686, 3.346084, -53, -53, -59, -49, -53, -40, -59, -52, -52
16.797686, 3.346084, -61, -49, -52, -48, -56, -40, -59, -44, -51
16.797686, 3.346084, -58, -51, -52, -45, -54, -40, -62, -50, -53
16.797686, 3.346084, -58, -51, -52, -45, -54, -40, -62, -50, -53
16.797686, 3.346084, -61, -50, -54, -43, -52, -40, -58, -50, -48
16.797686, 3.346084, -56, -50, -53, -46, -53, -40, -59, -52, -95
16.719008, -0.401213, -57, -50, -51, -52, -57, -41, -52, -48, -46
16.719008, -0.401213, -55, -52, -52, -51, -56, -40, -52, -47, -47
16.719008, -0.401213, -55, -52, -52, -51, -56, -40, -52, -47, -47
16.719008, -0.401213, -54, -51, -52, -51, -56, -40, -53, -45, -47
16.719008, -0.401213, -54, -54, -51, -43, -54, -40, -57, -46, -45
16.719008, -0.401213, -52, -54, -54, -41, -55, -38, -61, -44, -46
16.719008, -0.401213, -52, -54, -54, -41, -55, -38, -61, -44, -46
16.719008, -0.401213, -53, -50, -53, -49, -58, -40, -58, -47, -45
16.719008, -0.401213, -53, -52, -52, -45, -54, -42, -59, -52, -95
16.719008, -0.401213, -53, -50, -52, -45, -55, -41, -57, -52, -52
16.719008, -0.401213, -53, -50, -52, -45, -55, -41, -57, -52, -52
16.719008, -0.401213, -51, -50, -52, -45, -53, -41, -59, -56, -54
16.719008, -0.401213, -49, -51, -52, -45, -55, -40, -59, -53, -54
16.719008, -0.401213, -49, -51, -52, -45, -55, -40, -59, -53, -54
16.719008, -0.401213, -51, -50, -51, -44, -53, -40, -58, -49, -48
16.719008, -0.401213, -51, -50, -52, -44, -54, -40, -58, -49, -49
16.719008, -0.401213, -47, -65, -55, -42, -54, -40, -52, -45, -95
16.719008, -0.401213, -47, -65, -55, -42, -54, -40, -52, -45, -95
16.719008, -0.401213, -49, -50, -54, -41, -57, -40, -54, -45, -43
16.719008, -0.401213, -53, -49, -52, -41, -55, -38, -55, -43, -43
18.725289, 4.011367, -56, -59, -61, -43, -62, -47, -66, -48, -48
18.725289, 4.011367, -57, -63, -55, -42, -65, -40, -63, -50, -52
18.725289, 4.011367, -63, -60, -58, -42, -60, -37, -62, -49, -49
18.725289, 4.011367, -63, -60, -58, -42, -60, -37, -62, -49, -49
18.725289, 4.011367, -65, -60, -50, -41, -63, -46, -59, -46, -46
18.725289, 4.011367, -62, -55, -53, -41, -61, -40, -54, -50, -48
18.725289, 4.011367, -62, -55, -53, -41, -61, -40, -54, -50, -48
18.725289, 4.011367, -59, -57, -56, -42, -62, -40, -59, -53, -55
18.725289, 4.011367, -66, -55, -55, -40, -61, -46, -57, -51, -50
18.725289, 4.011367, -66, -55, -55, -40, -61, -46, -57, -51, -50
18.725289, 4.011367, -64, -58, -58, -40, -63, -42, -54, -52, -50
18.725289, 4.011367, -59, -63, -58, -43, -63, -41, -57, -57, -58
18.725289, 4.011367, -59, -63, -58, -43, -63, -41, -57, -57, -58
18.725289, 4.011367, -59, -59, -58, -41, -61, -46, -63, -49, -50
18.725289, 4.011367, -59, -60, -59, -40, -64, -48, -60, -51, -52
18.725289, 4.011367, -60, -60, -58, -43, -64, -47, -61, -51, -51
18.725289, 4.011367, -60, -60, -58, -43, -64, -47, -61, -51, -51
18.725289, 4.011367, -61, -63, -58, -40, -62, -45, -62, -51, -50
18.725289, 4.011367, -64, -66, -60, -40, -64, -41, -66, -53, -54
18.725289, 4.011367, -64, -66, -60, -40, -64, -41, -66, -53, -54
20.652893, 3.374882, -55, -56, -61, -49, -56, -40, -59, -47, -47
20.652893, 3.374882, -62, -58, -60, -50, -58, -40, -58, -47, -48
20.652893, 3.374882, -62, -58, -60, -50, -58, -40, -58, -47, -48
20.652893, 3.374882, -54, -62, -61, -43, -60, -40, -54, -50, -54
20.652893, 3.374882, -60, -58, -53, -43, -55, -41, -57, -50, -51
20.652893, 3.374882, -60, -58, -53, -43, -55, -41, -57, -50, -51
20.652893, 3.374882, -56, -68, -56, -41, -57, -42, -53, -45, -48
20.652893, 3.374882, -59, -67, -63, -40, -62, -38, -51, -49, -49
20.652893, 3.374882, -62, -65, -68, -42, -59, -40, -50, -50, -51
20.652893, 3.374882, -62, -65, -68, -42, -59, -40, -50, -50, -51
20.652893, 3.374882, -59, -67, -69, -42, -60, -40, -50, -49, -48
20.652893, 3.374882, -59, -69, -68, -42, -60, -40, -45, -49, -48
20.652893, 3.374882, -59, -69, -68, -42, -60, -40, -45, -49, -48
20.652893, 3.374882, -58, -66, -68, -43, -61, -40, -51, -47, -46
20.652893, 3.374882, -57, -69, -68, -42, -62, -40, -52, -47, -48
20.652893, 3.374882, -54, -69, -70, -43, -57, -40, -52, -48, -41
20.652893, 3.374882, -54, -69, -70, -43, -57, -40, -52, -48, -41
20.652893, 3.374882, -58, -59, -59, -47, -52, -40, -53, -52, -52
20.652893, 3.374882, -62, -60, -61, -44, -56, -42, -48, -48, -41
20.652893, 3.374882, -62, -60, -61, -44, -56, -42, -48, -48, -41
14.63405, -0.079873, -45, -49, -43, -44, -46, -44, -49, -35, -40
14.63405, -0.079873, -45, -54, -41, -41, -52, -49, -48, -29, -31
14.63405, -0.079873, -47, -51, -41, -40, -52, -49, -49, -33, -35
14.63405, -0.079873, -45, -51, -40, -43, -48, -48, -51, -32, -31
14.63405, -0.079873, -45, -51, -40, -43, -48, -48, -51, -32, -31
14.63405, -0.079873, -50, -50, -40, -44, -51, -47, -53, -42, -42
14.63405, -0.079873, -51, -51, -38, -43, -51, -41, -47, -37, -35
14.63405, -0.079873, -51, -51, -38, -43, -51, -41, -47, -37, -35
14.63405, -0.079873, -55, -49, -42, -41, -47, -45, -51, -35, -34
14.63405, -0.079873, -60, -52, -40, -45, -49, -45, -54, -40, -40
14.63405, -0.079873, -60, -52, -40, -45, -49, -45, -54, -40, -40
14.63405, -0.079873, -54, -56, -40, -43, -51, -44, -50, -40, -40
14.63405, -0.079873, -51, -58, -40, -44, -51, -44, -50, -40, -40
14.63405, -0.079873, -57, -61, -40, -45, -53, -45, -51, -40, -40
14.63405, -0.079873, -57, -61, -40, -45, -53, -45, -51, -40, -40
14.63405, -0.079873, -55, -58, -40, -47, -55, -44, -49, -40, -40
14.63405, -0.079873, -52, -58, -40, -46, -54, -43, -48, -40, -40
14.63405, -0.079873, -52, -58, -40, -46, -54, -43, -48, -40, -40
14.63405, -0.079873, -53, -61, -40, -46, -53, -44, -48, -40, -40
14.63405, -0.079873, -58, -57, -40, -46, -53, -44, -47, -40, -40
12.195041, -0.230926, -50, -48, -47, -45, -53, -49, -49, -35, -36
12.195041, -0.230926, -50, -48, -47, -45, -53, -49, -49, -35, -36
12.195041, -0.230926, -55, -61, -48, -45, -51, -50, -48, -42, -40
12.195041, -0.230926, -49, -52, -42, -47, -51, -47, -54, -34, -34
12.195041, -0.230926, -49, -52, -42, -47, -51, -47, -54, -34, -34
12.195041, -0.230926, -49, -46, -44, -51, -49, -51, -52, -35, -40
12.195041, -0.230926, -49, -49, -41, -51, -51, -50, -53, -33, -35
12.195041, -0.230926, -52, -52, -47, -51, -51, -54, -53, -32, -31
12.195041, -0.230926, -52, -52, -47, -51, -51, -54, -53, -32, -31
12.195041, -0.230926, -45, -52, -40, -48, -51, -53, -48, -29, -31
12.195041, -0.230926, -53, -44, -40, -45, -49, -49, -52, -34, -32
12.195041, -0.230926, -53, -44, -40, -45, -49, -49, -52, -34, -32
12.195041, -0.230926, -59, -52, -41, -49, -51, -54, -48, -31, -33
12.195041, -0.230926, -48, -42, -47, -50, -47, -54, -45, -40, -41
12.195041, -0.230926, -60, -48, -48, -49, -49, -56, -46, -40, -40
12.195041, -0.230926, -60, -48, -48, -49, -49, -56, -46, -40, -40
12.195041, -0.230926, -53, -52, -44, -47, -49, -50, -52, -40, -40
12.195041, -0.230926, -50, -50, -45, -47, -47, -49, -50, -40, -40
12.195041, -0.230926, -50, -50, -45, -47, -47, -49, -50, -40, -40
12.195041, -0.230926, -49, -49, -49, -51, -48, -49, -47, -40, -40
9.834711, -0.106063, -59, -40, -57, -51, -50, -49, -40, -38, -38
9.834711, -0.106063, -58, -43, -46, -52, -52, -53, -42, -32, -33
9.834711, -0.106063, -58, -43, -46, -52, -52, -53, -42, -32, -33
9.834711, -0.106063, -61, -37, -50, -54, -52, -50, -42, -32, -31
9.834711, -0.106063, -59, -39, -46, -48, -49, -47, -45, -33, -34
9.834711, -0.106063, -59, -39, -46, -48, -49, -47, -45, -33, -34
9.834711, -0.106063, -63, -40, -42, -51, -47, -52, -40, -32, -33
9.834711, -0.106063, -66, -35, -46, -53, -44, -50, -42, -33, -32
9.834711, -0.106063, -66, -35, -46, -53, -44, -50, -42, -33, -32
9.834711, -0.106063, -64, -40, -47, -54, -49, -50, -43, -33, -35
9.834711, -0.106063, -53, -38, -56, -52, -47, -54, -41, -31, -31
9.834711, -0.106063, -54, -40, -41, -56, -45, -52, -41, -30, -32
9.834711, -0.106063, -54, -40, -41, -56, -45, -52, -41, -30, -32
9.834711, -0.106063, -53, -38, -49, -53, -46, -49, -41, -35, -32
9.834711, -0.106063, -52, -33, -49, -55, -45, -54, -41, -35, -38
9.834711, -0.106063, -52, -33, -49, -55, -45, -54, -41, -35, -38
9.834711, -0.106063, -52, -34, -44, -57, -46, -45, -40, -38, -40
9.834711, -0.106063, -53, -37, -46, -55, -42, -56, -42, -36, -37
9.834711, -0.106063, -54, -37, -47, -52, -48, -49, -41, -37, -38
9.834711, -0.106063, -54, -37, -47, -52, -48, -49, -41, -37, -38
7.356364, -0.257007, -56, -46, -48, -52, -45, -59, -47, -30, -29
7.356364, -0.257007, -58, -48, -46, -51, -45, -54, -42, -29, -29
7.356364, -0.257007, -60, -49, -48, -52, -44, -55, -42, -27, -27
7.356364, -0.257007, -60, -49, -48, -52, -44, -55, -42, -27, -27
7.356364, -0.257007, -57, -43, -49, -56, -43, -55, -40, -27, -27
7.356364, -0.257007, -59, -48, -51, -47, -42, -35, -40, -27, -27
7.356364, -0.257007, -59, -48, -51, -47, -42, -35, -40, -27, -27
7.356364, -0.257007, -60, -47, -51, -49, -43, -55, -42, -30, -28
7.356364, -0.257007, -57, -47, -45, -55, -42, -46, -45, -23, -25
7.356364, -0.257007, -58, -43, -47, -58, -44, -54, -46, -29, -28
7.356364, -0.257007, -58, -43, -47, -58, -44, -54, -46, -29, -28
7.356364, -0.257007, -57, -43, -44, -61, -43, -54, -46, -26, -27
7.356364, -0.257007, -57, -39, -44, -60, -45, -54, -43, -29, -30
7.356364, -0.257007, -57, -39, -44, -60, -45, -54, -43, -29, -30
7.356364, -0.257007, -56, -41, -50, -62, -45, -57, -40, -33, -31
7.356364, -0.257007, -58, -41, -50, -55, -41, -63, -40, -29, -29
7.356364, -0.257007, -64, -44, -53, -48, -41, -56, -38, -27, -26
7.356364, -0.257007, -64, -44, -53, -48, -41, -56, -38, -27, -26
7.356364, -0.257007, -66, -44, -48, -50, -44, -60, -40, -31, -95
7.356364, -0.257007, -67, -45, -47, -53, -38, -63, -38, -29, -29
4.996033, -0.211039, -60, -47, -54, -53, -48, -59, -47, -28, -27
4.996033, -0.211039, -68, -46, -65, -54, -47, -53, -51, -26, -27
4.996033, -0.211039, -63, -51, -50, -58, -47, -57, -43, -29, -29
4.996033, -0.211039, -63, -51, -50, -58, -47, -57, -43, -29, -29
4.996033, -0.211039, -68, -50, -57, -56, -44, -59, -49, -27, -30
4.996033, -0.211039, -61, -49, -55, -61, -43, -57, -51, -31, -30
4.996033, -0.211039, -61, -49, -55, -61, -43, -57, -51, -31, -30
4.996033, -0.211039, -64, -45, -56, -58, -45, -65, -47, -27, -28
4.996033, -0.211039, -64, -43, -50, -55, -44, -64, -55, -26, -26
4.996033, -0.211039, -64, -43, -50, -55, -44, -64, -55, -26, -26
4.996033, -0.211039, -64, -50, -53, -55, -44, -59, -49, -27, -28
4.996033, -0.211039, -60, -54, -53, -56, -44, -60, -47, -31, -30
4.996033, -0.211039, -60, -54, -53, -56, -44, -60, -47, -31, -30
4.996033, -0.211039, -61, -44, -57, -56, -43, -57, -49, -27, -30
4.996033, -0.211039, -65, -48, -55, -56, -42, -59, -48, -34, -34
4.996033, -0.211039, -63, -42, -55, -55, -42, -57, -52, -34, -33
4.996033, -0.211039, -63, -42, -55, -55, -42, -57, -52, -34, -33
4.996033, -0.211039, -66, -41, -54, -52, -42, -58, -55, -32, -40
4.996033, -0.211039, -64, -40, -53, -53, -41, -58, -60, -34, -34
4.996033, -0.211039, -64, -40, -53, -53, -41, -58, -60, -34, -34
2.793058, -0.323296, -68, -49, -55, -60, -40, -66, -56, -40, -39
2.793058, -0.323296, -70, -44, -57, -58, -41, -67, -56, -30, -31
2.793058, -0.323296, -68, -46, -55, -61, -40, -61, -64, -32, -34
2.793058, -0.323296, -68, -46, -55, -61, -40, -61, -64, -32, -34
2.793058, -0.323296, -69, -45, -60, -56, -42, -54, -56, -38, -40
2.793058, -0.323296, -72, -43, -59, -56, -40, -57, -55, -39, -38
2.793058, -0.323296, -72, -43, -59, -56, -40, -57, -55, -39, -38
2.793058, -0.323296, -64, -49, -53, -58, -47, -56, -57, -36, -37
2.793058, -0.323296, -63, -43, -60, -56, -44, -63, -55, -41, -43
2.793058, -0.323296, -65, -48, -61, -58, -40, -54, -63, -38, -36
2.793058, -0.323296, -65, -48, -61, -58, -40, -54, -63, -38, -36
2.793058, -0.323296, -65, -42, -57, -61, -40, -57, -59, -37, -38
2.793058, -0.323296, -67, -48, -57, -63, -40, -57, -62, -31, -31
2.793058, -0.323296, -67, -48, -57, -63, -40, -57, -62, -31, -31
2.793058, -0.323296, -66, -48, -58, -63, -40, -63, -65, -35, -36
2.793058, -0.323296, -67, -55, -54, -66, -41, -57, -59, -34, -35
2.793058, -0.323296, -69, -50, -56, -63, -40, -57, -58, -28, -29
2.793058, -0.323296, -69, -50, -56, -63, -40, -57, -58, -28, -29
2.793058, -0.323296, -66, -47, -57, -65, -40, -59, -61, -32, -33
2.793058, -0.323296, -67, -53, -55, -66, -40, -58, -59, -29, -30
0.196694, -0.039991, -64, -42, -54, -59, -43, -66, -61, -31, -26
0.196694, -0.039991, -59, -45, -56, -58, -41, -60, -56, -30, -30
0.196694, -0.039991, -66, -49, -59, -57, -47, -57, -53, -33, -33
0.196694, -0.039991, -66, -49, -59, -57, -47, -57, -53, -33, -33
0.196694, -0.039991, -60, -46, -63, -59, -40, -56, -57, -27, -27
0.196694, -0.039991, -62, -47, -64, -59, -40, -56, -53, -27, -32
0.196694, -0.039991, -64, -52, -59, -60, -41, -55, -53, -24, -26
0.196694, -0.039991, -64, -52, -59, -60, -41, -55, -53, -24, -26
0.196694, -0.039991, -63, -54, -60, -62, -41, -57, -54, -27, -26
0.196694, -0.039991, -62, -49, -61, -64, -43, -55, -54, -28, -28
0.196694, -0.039991, -62, -49, -61, -64, -43, -55, -54, -28, -28
0.196694, -0.039991, -61, -59, -62, -60, -41, -58, -58, -29, -28
0.196694, -0.039991, -62, -49, -55, -57, -41, -66, -51, -32, -31
0.196694, -0.039991, -64, -52, -57, -55, -45, -57, -53, -31, -29
0.196694, -0.039991, -64, -52, -57, -55, -45, -57, -53, -31, -29
0.196694, -0.039991, -58, -49, -59, -57, -50, -61, -57, -30, -31
0.196694, -0.039991, -60, -55, -63, -59, -49, -61, -55, -34, -33
0.196694, -0.039991, -60, -55, -63, -59, -49, -61, -55, -34, -33
0.196694, -0.039991, -66, -51, -60, -59, -48, -58, -55, -32, -35
0.196694, -0.039991, -61, -48, -55, -54, -40, -57, -51, -32, -36
3.776529, -1.943361, -67, -29, -48, -50, -44, -66, -56, -40, -38
3.776529, -1.943361, -67, -29, -48, -50, -44, -66, -56, -40, -38
3.776529, -1.943361, -73, -29, -46, -50, -46, -64, -57, -43, -39
3.776529, -1.943361, -64, -26, -47, -52, -45, -64, -53, -40, -38
3.776529, -1.943361, -68, -44, -53, -57, -47, -63, -56, -40, -40
3.776529, -1.943361, -68, -44, -53, -57, -47, -63, -56, -40, -40
3.776529, -1.943361, -66, -27, -50, -58, -46, -60, -60, -38, -38
3.776529, -1.943361, -67, -25, -50, -58, -55, -67, -50, -38, -40
3.776529, -1.943361, -67, -25, -50, -58, -55, -67, -50, -38, -40
3.776529, -1.943361, -69, -36, -45, -52, -45, -59, -54, -34, -34
3.776529, -1.943361, -70, -26, -52, -53, -52, -67, -54, -29, -33
3.776529, -1.943361, -74, -37, -60, -54, -50, -60, -53, -43, -44
3.776529, -1.943361, -74, -37, -60, -54, -50, -60, -53, -43, -44
3.776529, -1.943361, -68, -25, -47, -50, -48, -64, -59, -38, -38
3.776529, -1.943361, -65, -24, -49, -53, -53, -64, -57, -40, -40
3.776529, -1.943361, -65, -24, -49, -53, -53, -64, -57, -40, -40
3.776529, -1.943361, -70, -34, -48, -53, -44, -66, -50, -44, -45
3.776529, -1.943361, -69, -40, -47, -57, -45, -67, -50, -44, -45
3.776529, -1.943361, -67, -40, -49, -54, -44, -68, -52, -43, -42
3.776529, -1.943361, -67, -40, -49, -54, -44, -68, -52, -43, -42
3.894545, -4.349985, -69, -40, -49, -52, -56, -62, -60, -46, -46
3.894545, -4.349985, -70, -37, -49, -52, -59, -63, -60, -43, -43
3.894545, -4.349985, -70, -37, -49, -52, -59, -63, -60, -43, -43
3.894545, -4.349985, -73, -40, -46, -59, -59, -63, -62, -45, -45
3.894545, -4.349985, -67, -34, -62, -55, -57, -67, -62, -45, -51
3.894545, -4.349985, -67, -34, -62, -55, -57, -67, -62, -45, -51
3.894545, -4.349985, -65, -33, -43, -52, -52, -51, -63, -37, -38
3.894545, -4.349985, -69, -34, -40, -53, -49, -62, -63, -40, -41
3.894545, -4.349985, -67, -35, -46, -53, -53, -61, -58, -44, -44
3.894545, -4.349985, -67, -35, -46, -53, -53, -61, -58, -44, -44
3.894545, -4.349985, -65, -33, -46, -52, -47, -60, -59, -42, -95
3.894545, -4.349985, -72, -32, -41, -54, -52, -64, -54, -41, -41
3.894545, -4.349985, -72, -32, -41, -54, -52, -64, -54, -41, -41
3.894545, -4.349985, -79, -40, -42, -50, -55, -65, -57, -44, -45
3.894545, -4.349985, -82, -36, -44, -50, -52, -69, -55, -47, -47
3.894545, -4.349985, -82, -36, -44, -50, -52, -69, -55, -47, -47
3.894545, -4.349985, -78, -36, -45, -52, -53, -68, -57, -46, -44
3.894545, -4.349985, -66, -40, -46, -53, -50, -65, -56, -41, -42
3.894545, -4.349985, -66, -40, -46, -53, -50, -65, -56, -41, -42
3.894545, -4.349985, -69, -38, -46, -53, -51, -65, -54, -44, -46
5.704132, -4.276089, -68, -38, -46, -54, -55, -67, -52, -44, -40
5.704132, -4.276089, -68, -38, -46, -54, -55, -67, -52, -44, -40
5.704132, -4.276089, -74, -37, -41, -52, -50, -66, -58, -48, -45
5.704132, -4.276089, -61, -32, -41, -53, -48, -66, -53, -39, -43
5.704132, -4.276089, -61, -32, -41, -53, -48, -66, -53, -39, -43
5.704132, -4.276089, -65, -30, -45, -53, -48, -59, -54, -45, -43
5.704132, -4.276089, -65, -34, -44, -51, -55, -59, -58, -48, -49
5.704132, -4.276089, -63, -40, -45, -51, -56, -60, -59, -44, -44
5.704132, -4.276089, -63, -40, -45, -51, -56, -60, -59, -44, -44
5.704132, -4.276089, -59, -35, -42, -48, -53, -68, -57, -47, -50
5.704132, -4.276089, -66, -30, -40, -54, -54, -60, -60, -38, -41
5.704132, -4.276089, -66, -30, -40, -54, -54, -60, -60, -38, -41
5.704132, -4.276089, -64, -27, -40, -53, -52, -60, -60, -42, -43
5.704132, -4.276089, -66, -32, -40, -53, -53, -64, -61, -41, -38
5.704132, -4.276089, -67, -33, -40, -53, -53, -65, -57, -40, -37
5.704132, -4.276089, -67, -33, -40, -53, -53, -65, -57, -40, -37
5.704132, -4.276089, -63, -29, -40, -51, -52, -69, -53, -40, -40
5.704132, -4.276089, -67, -30, -40, -54, -49, -67, -56, -42, -43
5.704132, -4.276089, -64, -28, -40, -52, -54, -65, -57, -44, -42
5.704132, -4.276089, -64, -28, -40, -52, -54, -65, -57, -44, -42
5.743471, -1.988242, -68, -35, -49, -56, -46, -60, -47, -40, -42
5.743471, -1.988242, -69, -28, -46, -53, -50, -56, -50, -41, -42
5.743471, -1.988242, -69, -32, -51, -51, -50, -60, -51, -32, -33
5.743471, -1.988242, -69, -32, -51, -51, -50, -60, -51, -32, -33
5.743471, -1.988242, -67, -36, -45, -55, -45, -61, -54, -38, -40
5.743471, -1.988242, -69, -42, -49, -55, -50, -62, -54, -34, -34
5.743471, -1.988242, -69, -42, -49, -55, -50, -62, -54, -34, -34
5.743471, -1.988242, -73, -28, -49, -60, -48, -62, -58, -40, -40
5.743471, -1.988242, -70, -28, -55, -56, -49, -64, -54, -38, -36
5.743471, -1.988242, -69, -31, -55, -57, -47, -63, -54, -44, -41
5.743471, -1.988242, -69, -31, -55, -57, -47, -63, -54, -44, -41
5.743471, -1.988242, -70, -28, -53, -57, -47, -63, -55, -40, -39
5.743471, -1.988242, -76, -25, -47, -56, -49, -65, -54, -38, -40
5.743471, -1.988242, -76, -25, -47, -56, -49, -65, -54, -38, -40
5.743471, -1.988242, -80, -25, -46, -55, -49, -64, -53, -38, -40
5.743471, -1.988242, -77, -25, -46, -55, -49, -65, -53, -40, -40
5.743471, -1.988242, -75, -25, -46, -56, -45, -65, -52, -36, -38
5.743471, -1.988242, -75, -25, -46, -56, -45, -65, -52, -36, -38
5.743471, -1.988242, -69, -32, -53, -55, -54, -63, -49, -35, -32
5.743471, -1.988242, -67, -28, -51, -57, -54, -60, -54, -43, -43
6.766281, -1.95162, -55, -41, -33, -51, -49, -59, -53, -48, -49
6.766281, -1.95162, -68, -41, -33, -52, -56, -59, -55, -48, -48
6.766281, -1.95162, -68, -41, -33, -52, -56, -59, -55, -48, -48
6.766281, -1.95162, -59, -38, -40, -49, -55, -63, -48, -44, -43
6.766281, -1.95162, -61, -39, -38, -47, -57, -60, -56, -47, -49
6.766281, -1.95162, -58, -35, -36, -47, -62, -61, -51, -40, -44
6.766281, -1.95162, -58, -35, -36, -47, -62, -61, -51, -40, -44
6.766281, -1.95162, -58, -36, -38, -47, -58, -62, -55, -45, -46
6.766281, -1.95162, -35, -40, -36, -47, -59, -63, -55, -43, -43
6.766281, -1.95162, -35, -40, -36, -47, -59, -63, -55, -43, -43
6.766281, -1.95162, -58, -40, -35, -47, -58, -65, -54, -44, -47
6.766281, -1.95162, -60, -40, -36, -49, -58, -64, -54, -53, -52
6.766281, -1.95162, -60, -40, -36, -49, -58, -64, -54, -53, -52
6.766281, -1.95162, -56, -40, -38, -48, -58, -64, -57, -48, -49
6.766281, -1.95162, -59, -40, -37, -46, -59, -67, -57, -46, -45
6.766281, -1.95162, -59, -40, -36, -48, -58, -65, -56, -48, -48
6.766281, -1.95162, -59, -40, -36, -48, -58, -65, -56, -48, -48
6.766281, -1.95162, -56, -38, -38, -48, -58, -64, -54, -47, -47
6.766281, -1.95162, -59, -38, -38, -47, -58, -62, -55, -46, -44
6.766281, -1.95162, -60, -35, -35, -47, -58, -62, -53, -42, -43
7.395702, -4.477999, -67, -38, -40, -39, -57, -58, -49, -42, -40
7.395702, -4.477999, -69, -37, -40, -42, -57, -57, -49, -40, -40
7.395702, -4.477999, -66, -40, -45, -43, -55, -56, -51, -47, -46
7.395702, -4.477999, -66, -40, -45, -43, -55, -56, -51, -47, -46
7.395702, -4.477999, -63, -43, -40, -46, -65, -54, -52, -49, -49
7.395702, -4.477999, -62, -48, -40, -41, -62, -62, -49, -47, -47
7.395702, -4.477999, -62, -48, -40, -41, -62, -62, -49, -47, -47
7.395702, -4.477999, -64, -40, -34, -47, -59, -66, -49, -48, -48
7.395702, -4.477999, -72, -40, -40, -50, -67, -66, -48, -47, -47
7.395702, -4.477999, -72, -40, -40, -50, -67, -66, -48, -47, -47
7.395702, -4.477999, -60, -42, -39, -44, -60, -67, -48, -48, -47
7.395702, -4.477999, -61, -40, -38, -44, -58, -66, -44, -50, -50
7.395702, -4.477999, -61, -40, -38, -44, -58, -66, -44, -50, -50
7.395702, -4.477999, -66, -40, -33, -45, -60, -65, -41, -51, -53
7.395702, -4.477999, -62, -43, -34, -44, -60, -67, -45, -50, -48
7.395702, -4.477999, -62, -43, -34, -44, -60, -67, -45, -50, -48
7.395702, -4.477999, -62, -44, -32, -44, -59, -66, -46, -49, -48
7.395702, -4.477999, -64, -42, -34, -44, -59, -65, -44, -49, -49
7.395702, -4.477999, -63, -45, -34, -43, -59, -66, -44, -48, -48
7.395702, -4.477999, -63, -45, -34, -43, -59, -66, -44, -48, -48
9.952727, -4.248378, -70, -43, -50, -40, -66, -59, -49, -53, -52
9.952727, -4.248378, -70, -43, -50, -40, -66, -59, -49, -53, -52
9.952727, -4.248378, -63, -43, -42, -40, -66, -57, -50, -45, -45
9.952727, -4.248378, -54, -40, -34, -44, -64, -62, -48, -45, -45
9.952727, -4.248378, -54, -40, -34, -44, -64, -62, -48, -45, -45
9.952727, -4.248378, -60, -41, -45, -40, -59, -62, -49, -45, -46
9.952727, -4.248378, -61, -43, -45, -40, -59, -59, -50, -44, -45
